smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC1(C(N)=O)CNc2oc(=O)oc2C(=O)O1,-0.8702483340749623,1.2661998502025735,0.17828061301405104,0.9419509440158955,-2.0158190956983635
Cc1cc([N+](=O)[O-])c(O)oc(=O)ocnc1=O,-1.3914261295858332,0.18206814325720416,0.8999130101142255,1.333617268787489,-1.1100509804379015
CCn1c(=O)oc(O)c(-c2nnon2)c1=N,-0.693756369753313,0.5462964813565359,-1.3601151871284571,-0.12759940439884207,-0.012557323449728567
CC(NC=Nc1onc2oc(=N)oc12)C(=O)O,-1.111453563700358,0.5078065982697179,0.22090681141907828,0.3092591886156292,-0.6394149441317609
CC1N=COC(=O)C1(N)c1nnoc1C(=O)O,-1.1115768886393569,0.10152449901997374,-1.1105321274058573,-0.11253531498454834,-0.6965508660980538
CCN=c1nc(Oc2ncoc(=N)n2)nno1,-0.9352903713078246,-0.5581493305513205,-0.8049373539042296,-0.9862525010134876,0.9787477936445362
Cc1cc(=O)occ(-c2nnon2)oc(O)n1,-1.102435940551883,0.17957342861268785,-0.25208099382604665,-0.022150778498796014,0.03792421403053031
CC12OC(=O)NC1C(Oc1ncno1)OC2=O,-1.2521022522854126,3.1393741604277077,-0.38312074396340184,1.0022073016730637,-1.5413343636628403
Cc1nc2[nH]c(=O)oc2c(O)nc(O)oc1N,-1.1117671711825148,-0.7644978704334275,1.2757446945451107,1.9211167559448774,-0.937892249518655
CC(=O)n1c(=O)occnc(OC=N)oc1=O,-1.2519766921326225,1.5962149588913996,-0.798960795379307,-0.2782402985417593,-1.325223318912641
Cc1nn2cc([N+](=O)[O-])nc2nc(N)c1=NO,-0.9348871964729124,-0.8254401853208888,3.2284987547337085,1.3486813582017794,1.3134904514733434
Cc1nc(N)c(Oc2nc(O)c(O)o2)oc1=N,-1.111512311640224,-0.7798225461068825,-0.9282717889185442,-0.293304387956053,-0.6771717965446818
CC1(C=O)OC(=N)NC(=NCC(=O)O)C(=O)O1,-1.2606377905648973,0.33852239024899133,1.9860660841890265,0.20381056271558315,-1.6881375950749564
CCOc1[nH]c(O)nc1Oc1noc(O)c1O,-1.2601282253409423,2.127589178173302,0.3649863256108109,0.5653487086585924,-1.1600631647804305
Cc1nc2nonc2n1-c1nnn(C(=N)N)n1,-0.7594303365788826,1.0566438200632318,0.5105970242180191,-0.2631762091274689,2.316539827080577
Cc1oc(=O)cnc(=O)[nH]c(=O)oc1C#N,-0.712435865785674,-0.06455221874351738,0.4324572259830789,0.18874647330129277,-0.7157839146752435
Cc1noc(=Nc2onnc2OC=O)o1,-0.5561702339008303,0.8217842556723703,-0.0016582523272177456,0.6707973345586385,-0.15856786956256808
CC1Oc2oc(O)nc2C2OC(=O)C1(C=O)O2,-1.2788966718719843,0.30537832425756495,-0.891375183810137,1.1829763746445685,-1.9055315384016167
CC(=O)C(=NO)C1COC(=O)C(=NO)C1=NO,-1.259472259612815,0.5448709301310977,0.5815748308321841,0.5352205298300083,-0.5835202004630197
CC1C(=O)Oc2c1oc1nnc(O)c(=O)n21,-0.7122948772231982,0.031316101167167515,-0.15245522072878057,1.2131045534731526,-0.5924274800101564
CC1COC(=O)C(C=O)OCOC(=O)C(=O)O1,-1.4363886407111104,1.879543264947142,-0.4483689572809469,-0.6849707127276464,-2.81753683535902
CC(C=O)(Oc1noc(=O)o1)c1n[nH]nc1O,-1.3647586563092617,1.9925181995630796,1.2631494679016784,1.5143863417589936,-0.8732571074184146
CC(=N)OC1c2nonc2OC(=O)C1(O)CO,-1.26004180013274,2.2580271153008513,0.39684484006184517,-0.06734304674167385,-1.052550006031152
Cc1nc(=O)[nH]c(=O)occ(C(N)=O)oc1=N,-1.1118609188861652,0.3011016705812514,1.1405559285722717,0.2791310097870451,-0.9897714163423755
CC1(C#N)C(=O)C(=O)C(=O)C(=O)OC1C(=O)O,-1.2701844296025864,-1.2898134970072188,-0.5361897924653487,0.33938736744421333,-1.6247957816209047
CCC1OC(=O)C(=N)NC(=O)OC(=N)C(=O)O1,-1.2607650043665388,1.6339920663654985,-0.5727406462541322,-0.8205475174562733,-1.7451796464137033
CC(=O)Oc1nnoc1-c1ncc(O)c(O)n1,-1.1031483343121604,0.27829285097424805,0.24412154287952226,0.4147078145156719,-0.6621942164162413
CC1OC(=O)OC12OC(=O)c1[nH]nnc12,-0.4436445718863083,2.1054931341790173,0.396054551331277,1.559578610001868,-0.9665123608504381
CC1OC(=O)OC1(Oc1nc(N)n[nH]1)C(N)=O,-1.233976085650283,2.177839858869981,-0.8708276768153611,0.4147078145156719,-1.4084657054064313
CC12OC(C(=O)O)(OC1=O)C(=O)NC2=O,-0.7330375115797705,1.9939437507885178,-0.5862743407651144,2.01150129243063,-2.483722453735945
Cc1oc(=O)nc(-n2ncnc2[N+](=O)[O-])c1O,-1.215734178416982,-0.9416226101940613,1.1718217264753799,1.0473995699159382,0.023812329689457935
CCNc1nc(OC=O)oc(=N)c(=O)c(=O)n1,-1.1116662202606917,0.0003103620138972572,1.3945349693586575,-0.56445799741331,-0.8569549084346034
Cc1cnoc1N=C1NC(=O)NC(=O)OCO1,-1.1118318342871365,0.35455984153516495,-1.0058682636512186,-0.38368892444180536,-0.952317035951547
Cc1nc2c(oc(=O)n3ncnc3o1)OCO2,-1.1028075753697741,-0.528212754817129,-1.247597829113796,0.3092591886156292,-0.3077387268027876
Cc1c(O)noc1N=c1oncn1CC(=O)O,-1.1114703563879915,0.6835057868049141,1.075357108300387,0.5352205298300083,-0.6448385803899706
Cc1cc(=O)nc2oc(nc(=O)o1)N=C(N)O2,-1.1031607673800943,0.8902107144933805,1.789975692916768,1.9361808453591678,-0.7281018270232157
CC(=O)N(C=O)c1nc(=N)nc2[nH]c(O)nn12,-0.9361354515087515,0.4842850030499954,1.573979904243321,1.6499631464876205,0.13467354082120817
CC1C(=O)C(=O)NC(=N)N1C(=O)C(=N)OC=O,-1.1119486716716143,0.4172840954544246,0.1905300883378596,-0.2330480302988848,-1.1073600224482512
Cc1nn(C(N)=O)nc1-n1nnn2cnnc12,-0.7596865004075919,0.9522221927999199,-0.47049704173685913,0.15861829447270864,2.0582495803530714
CC1OC(=O)Nc2c(c(=O)onc(N)c2=O)O1,-1.2517953426810198,-0.9444737126449366,-0.009857497906864004,1.062463659330232,-1.2323435479908011
CC(N)(c1noc(=O)o1)c1ncn(C=O)c1O,-1.1117539426974854,0.5131524153651095,0.4172935609653,-0.17279167264171658,-0.8629939188067254
CC(=NO)C12OC(=O)C1(O)COCOC2=O,-1.0181269596482279,2.186036778416248,0.22905666395306415,0.4147078145156719,-1.8020861068459952
CC1OC2OC1C(Oc1noc(O)n1)OC2=O,-1.4005426103046617,3.1935451069943404,-0.08735518654821717,1.3185531793731953,-1.8878004198651617
CC(=N)OC1Oc2oc(=N)c(=O)oc2NC1=O,-1.2518931662797268,-0.819025204806419,-1.0705237604208373,0.5954768874871765,-1.3237422490113608
CC1(O)CNC(c2noc(=O)o2)c2nonc21,-1.1111010224216817,1.6051246540503856,0.16504327677703182,-0.21798394088459105,-0.2912592166336122
CC1Oc2n[nH]c(-n3c(=O)nn[nH]c3=N)c2O1,-0.9354384304013261,-0.971559185928253,0.013357233553579968,0.29419509920133546,0.8708591523850738
Cc1nc([N+](=O)[O-])ncc2nnoc2oc1N,-1.0748331965155111,0.1852756335144384,0.5805375768733134,0.09836193681554042,1.1523875944650628
CC1OC=NC(c2noc(=O)c(N)n2)C(=O)O1,-1.1116391323209045,0.8609869143719074,-0.10148159760712543,-0.09747122557025796,-0.813544958229472
CC(c1nc(=O)c(O)no1)c1nnoc1C#N,-0.9537313170243821,1.1828051035144678,-0.95074562469408,-0.5192657291704321,0.548215375439965
CC(O)C1OC(=O)Nc2c1nnoc2=O,-0.4519831622108753,-0.007530169726009469,-0.2363246122603411,-0.08240713615596423,-0.9169695296456387
CN1C(=N)C(=N)OC2OC(=O)OCOC(=O)C21,-1.2605507682645367,1.299343916194,-1.2111457614163335,0.15861829447270864,-1.5528074403628986
CC(=O)C1OC(OC=O)(C(=O)O)c2nn[nH]c21,-1.2518118954025372,1.9508208262190274,0.3130248415759455,0.9268868546016018,-1.24740456867706
CC(C=O)(CO)n1nc2oc(=O)oc(=N)c2n1,-1.1115471744821657,1.5808902832179452,0.4887159049904095,-0.12759940439884207,-0.726672907470572
CC1=NCC(C(=O)O)OC(=O)OC(C(N)=O)O1,-1.4096536882569697,3.085915989473794,-1.5037995569549052,0.05316966857266259,-2.5195914635282195
CC1OC(=O)C2(C(=O)O)OCC(=O)OCC1O2,-1.4364617019240062,3.0310322672944423,-0.4521722217968067,0.44483599334425605,-2.9156733614234325
CCc1nc(O)c([N+](=O)[O-])c(=O)nc(O)c1=O,-1.251109525168076,-1.2538183285649172,2.0601556526798044,0.7009255133872226,-0.6091260216436056
CC1(n2nnc(=O)nn2)C(=O)C(=O)C(=O)C1O,-1.2153716580767977,-2.210719588639971,-0.1306234945468314,1.0775277487445223,0.2909994258943734
CC(=O)c1[nH]nnc1-c1nc(NC(N)=O)no1,-0.9360564518402701,0.046284389034263025,-1.313043614613983,-0.08240713615596423,0.25189709448662745
CC(=O)C(C#N)Oc1n[nH]c(=O)c(=N)c(=O)o1,-1.102844921861016,0.23303159956660138,0.5720419730197043,-0.42888119268467984,-0.4442787696032149
CC1OC(=O)C(=NO)C2OCC12n1nnnn1,-1.0837003665555864,1.5477462172265186,-2.17776766499268,0.05316966857266259,0.6409595554553497
CC1NC(=O)C2OC(=O)NC(=N)OC12OC=O,-1.2608584535241099,2.729884570920729,0.45058447374048904,0.44483599334425605,-1.9011509091161396
CC12NC(=O)OC(OC(=N)N)(C1=O)C(O)C2=O,-1.2605860030539588,0.43973652725506784,-0.014401658107631641,1.0323354805016478,-1.7037826996659458
CCN=c1nc(O)nc(OC=O)[nH]c(=O)c1=O,-1.1117725330136394,0.42120436132437794,-0.25247613819133075,-0.08240713615596423,-0.9336680712790879
Cc1n[nH]c(=O)n1C(=O)c1nc(OC=N)n[nH]1,-0.9361389331347792,-0.11088263357024328,-0.4184367716106727,-0.007086689084505633,0.22852330822768943
CC(C=O)(Cc1noc(=N)o1)c1nnoc1O,-1.111116913119032,0.6606969671979107,0.38390386209878924,-0.5042016397561417,-0.2645269479224751
CC1Nc2nc([N+](=O)[O-])c(O)c(=O)nc2C1=O,-1.1024908857345943,-2.2705927401083543,0.7876426173278672,0.6707973345586385,-0.11845382139127153
CC(N)(C(=N)N)C1=Nc2nonc2OC(=O)O1,-1.0842800272935582,0.924780331710244,0.7950021811312844,-0.09747122557025796,0.15758840401214388
Cc1cc2oc(=N)oc2n(-c2nnon2)c1=O,-0.953829176618006,-1.0228790300440096,-1.2104048657314257,0.20381056271558315,0.5153815159383421
C#CC(=O)OC1(C)OC(=O)C(=N)OC(=O)C1=O,-1.269937999223007,1.213810842667738,0.2490114543999136,0.3092591886156292,-1.384194933150943
CC(O)c1nnn(-c2nocc2OC=O)c1O,-1.1112243198351555,0.7341128553079523,-0.6167004568919937,-0.36862483502751164,-0.37613912407459277
Cc1cc(Oc2oc(O)nc2O)oc1[N+](=O)[O-],-1.3913493037280495,-0.11230818479568035,1.8562611601931847,1.996437203016336,-1.114003976864558
CC1Nc2c(onnc2=O)OC(=O)CC1=NO,-1.1115860052344126,1.1674804278410122,0.2567167695229541,-1.6792006140709221,-0.8413932444014328
CC1(c2nnon2)CC(=O)N(c2nnon2)C1,-0.935013312782465,0.9921376271121761,-0.8403521676428213,-0.6247143550704782,1.2422843654448874
Cc1oc(=O)ncoc(=O)[nH]c(=N)c1O,-0.4520955891592992,0.9960578929821295,-1.075067920621605,-0.052278957327380124,-0.9389352564913876
Cc1nnnnc1-n1ncn(C=O)c1=O,-0.12713771183862418,0.2925483632286256,0.31821111137029967,-0.45900937151326393,1.3009222174519153
CC1(OCC#N)COC(=O)n2c(noc2=N)O1,-1.1113506238829045,1.753025593689547,0.1370868129331786,-0.052278957327380124,-0.5534190192299563
CC(=O)n1c(O)nc(O)nc(=O)[nH]cnc1=O,-1.2252120572815113,1.5958585710850406,-1.0718573726536713,1.0473995699159382,-1.0039354510320846
CC(=O)N1C(=O)OC(Oc2cnc(O)[nH]2)C1=O,-1.2523373047421855,-0.19748487051558322,-1.8696538461623657,0.7913100498729749,-1.7517610204116465
Cc1noc(=Nc2cnc(=O)oc2N)o1,-0.3033061058496113,0.02882138652265121,0.6161005697488867,0.7611818710443908,-0.36366476068071063
CC(=N)Nc1coc(=O)n1-c1nnon1,-0.2758828021226559,-1.1511786403334026,0.8014232770671518,-0.14266349381313245,0.6654806493842935
CC1(O)C(OC(N)=O)=Nc2oc(=O)oc2C1N,-1.2607530067665276,0.209866392153239,0.9538502159755119,0.7611818710443908,-1.7988423551607966
Cc1n[nH]c(=O)n1-c1cnc(=O)c(=O)oc1O,-1.1033251801643946,0.3474320854079773,0.8885526096123064,0.8063741392872653,-0.8140247414369289
CC1OC(=N)C(c2c(N)oc([N+](=O)[O-])c2O)O1,-1.2598874842756573,0.07336986231757991,2.9888436971888726,0.8666304969444336,-1.0003475070458843
CC1Oc2c(c(=N)nnoc2=N)C1(O)C(=O)O,-1.1111746835498666,-0.4259294543919738,-0.42021492125445115,0.007977400329788095,-0.3633935788678002
Cc1c(O)oc(=N)oc(=O)oc(=N)c(O)c1N,-1.2603932276863261,-0.127632860469136,-0.791255480256266,-0.12759940439884207,-1.3713659473863324
CC(=O)n1cnc(Oc2nc(C#N)c(O)o2)n1,-0.9543555211197232,0.39162417339654587,1.279399779923989,0.5352205298300083,-0.07333333975085836
Cc1c(O)c(=O)nc2nc(O)c(=O)[nH]c(=O)n12,-1.1035689680935687,-1.261302472498465,0.04768540028764014,1.9361808453591678,-1.0905676101872561
CC1(c2n[nH]nc3c(=O)onc2-3)COC(=O)O1,-1.1028280395389807,-0.5185902840454245,-1.2970896608656355,1.198040464058859,-0.39574765516196597
Cc1cc(=N)nc(O)oc(O)ncc1[N+](=O)[O-],-1.1109297960112563,0.16317958952015413,-0.7841922747268119,0.17368238388699903,-0.11595060465671322
CC(=O)n1c2oc(O)nc(=O)oc=2c(=O)c1=O,-1.383691127444122,-0.6982097384505741,0.08552047326359728,2.4332957960308073,-1.7637660306677985
Cc1[nH]c(C#N)nc2onnc2oc(=O)c1O,-0.9537902294116153,-0.27161353423834284,0.20574314640129937,-0.022150778498796014,0.5147661418244298
CC(=O)n1nc(C(C=O)c2nn[nH]n2)nc1O,-0.9358271275158402,1.485021963307259,-0.7736221629554608,-0.2631762091274689,0.4627513840942541
CC(=N)NC(c1noc(=O)[nH]1)c1nonc1O,-1.084289560300403,1.1806667766763117,0.9454533982132236,0.3996437251013815,0.10434289805414362
CC(=O)c1nc(=O)c(O)c(N)oc(O)c(O)[nH]1,-1.260392012328527,-1.2498980626949632,-0.46481684148589936,0.29419509920133546,-1.40511765302396
CC(=O)OCc1nc(=O)c(O)nc2nnoc12,-1.1029823553960632,-0.45479686670708735,-1.1761754850886865,-0.09747122557025796,-0.5012478104538707
Cc1ncc(N=c2nc3onnoc-3n2)nn1,-0.7774473073387609,-1.798022508875758,-1.5802105985917272,0.18874647330129277,2.2790020061319303
Cc1nc(Oc2onnc2N)cc(=O)o1,-0.3031357602559875,-0.32792280764313275,-0.151813111135194,-0.293304387956053,-0.1623331247341329
Cc1c(N)[nH]c(=N)c2nc([N+](=O)[O-])nn2c1=O,-0.9353884990988723,-0.3992003689150171,2.670900662272115,1.0775277487445223,0.8639544462255839
Cc1nc2nc3c(N)noc(=O)oc3n2c1=O,-0.9542182470915652,-1.5154069784327342,0.5045710726474358,0.8515664075301432,0.10828546441107292
Cc1oc([N+](=O)[O-])nc(=O)n2c(=N)c(=N)[nH]c1-2,-1.0754515637879751,-1.5389285736524567,-0.26882523630496197,0.29419509920133546,0.5743009798280079
Cc1nc(=O)c(=O)c2noncoc-2c(O)[nH]1,-1.1021517006876145,-0.3318430735130861,2.034471268936335,1.2131045534731526,0.2499362413778901
CC1(C=O)OC(=O)Nc2c([nH]c(=N)oc2=O)O1,-1.2522616540125862,0.02418834503997874,-0.1390697053547801,0.8666304969444336,-1.6524250363285917
CC(=O)Nc1nc(=O)c(-n2nn[nH]c2=O)c[nH]1,-0.9362485757704764,0.7857890872300687,0.6026656613292255,1.0323354805016478,0.05239072074233177
Cc1c(O)nn2c(OC(=O)CO)nc(=N)oc12,-1.1117371373057632,0.7123731991200271,-0.6420884823615003,-0.2782402985417593,-0.9061222571292195
CC(O)c1conc1Oc1noc(=O)[nH]1,-0.45169337701198203,2.5873294483769596,-0.3303195781523076,0.05316966857266259,-0.6116813887268004
CC(=O)Oc1c([N+](=O)[O-])c(O)n2c1CNC2=O,-1.2516494955104798,0.25156376549729126,1.10894437934954,1.3938736264446572,-1.102656061001227
CN1Cc2onc([N+](=O)[O-])c2-c2oc(=N)oc21,-1.1019787705177657,-2.0670953026771235,0.9344881420765886,0.7611818710443908,0.4008384901928457
CC(=O)N1C(=O)NC(C(=O)O)(C(=O)O)C1C#N,-1.2525323619052664,2.9380150498346325,0.5010641664055393,0.7461177816300971,-1.9995064666448257
CC1(Oc2oc(=O)[nH]c2[N+](=O)[O-])COCC1O,-1.408632197671731,-0.5684845769357436,-1.3430745863755782,-0.20291985147030067,-1.5725724224961821
CC(O)(C1OC(=O)C(=O)O1)C1OC(=O)CC1O,-1.4365735211935302,1.888452960106128,0.6100252251326427,0.7762459604586812,-3.104749665440402
Cc1c([N+](=O)[O-])oc(O)nccc2onnc12,-1.1019587820460952,-0.5991339282826543,-0.9988050581217646,0.06823375798695631,0.48703258641946945
Cc1nocnc1=NC(=N)Oc1n[nH]c(=O)[nH]1,-0.9357194434271185,-1.6462013033666434,0.7830984571270996,-0.007086689084505633,0.5768354867717481
CC(=O)c1nc(O)oc(=O)n2c(=N)nc(O)c1-2,-1.1033831898555622,-0.6148149917624689,0.39822784534033956,1.5445145205875777,-0.9090218165134161
CC(O)(CO)c1nn(C(N)=O)nnc(=N)c1=O,-1.0926425189490505,0.05234298174237372,-0.04482777423451073,-0.6247143550704782,0.10663751339415538
CC1(OC(N)=O)Oc2coc(=O)c(O)c2C1=O,-1.2793102097141882,-0.9690644712837366,0.1193053164953917,1.2432327323017367,-2.304064502682751
Cc1cc(=O)c([N+](=O)[O-])c2nn[nH]c(=O)n12,-0.6846774578472745,-0.45729158135160364,1.4875914673830741,1.2432327323017367,0.5657274625121457
CC(O)c1nn(C=O)c2nnoc(=O)c2c1=O,-1.1026407742168387,-0.9405534467749826,-0.18989514933945362,0.550284619244302,-0.20448103650225807
Cc1nc(=O)cnc(C(=O)O)c(O)oc(=N)[nH]1,-1.1116424332665638,-0.5848784160282774,0.19991476701335817,-0.022150778498796014,-0.741222854740192
CC(=O)C1N=C(OC=O)C(=NO)C(O)C1=O,-0.869405270295191,0.6175740426284202,-1.2990653826920562,-0.5493939079990163,-1.2040050485416558
Cn1c(=N)c(C(=O)O)nn2nnc(C(N)=O)c12,-0.9359922792546205,-1.1344284134345097,-0.8939436221844839,0.18874647330129277,0.36003605741954553
CN1C(=O)OC(=N)c2cnnn3c(=O)oc1c23,-0.9541305691190811,-2.240299776567804,-0.7230930772447506,0.7913100498729749,0.24118541287666342
CC12OC(=N)C(OC(=O)c3nnoc31)C(=N)O2,-1.1027524925594376,1.9230225773229925,0.8642512311473314,0.9419509440158955,-0.2989566080923789
Cc1c(Nc2nc(O)oc2O)oc(N)nc1=O,-1.111913997273651,1.2498060111100397,1.1390741372024562,2.53874442193085,-1.1579980109744197
CC(=O)Nc1nc(O)c(=O)c(O)c(O)c(=N)n1,-1.1118638655289113,-1.0328578886220738,-0.9616614877850546,-0.022150778498796014,-1.012237786535036
CC(=O)n1nc(N=C2CCOC(=O)N2)oc1=O,-1.1122389339796082,0.6239890231428898,-1.2598473044376046,-0.2631762091274689,-1.3614052307967355
CC(=O)Oc1c(OC=O)[nH]c2nc(=O)onc12,-1.2432722508793395,-0.9216648930379332,1.8297370946734857,1.4089377158589476,-1.0852691347657744
CC1OC(=O)OCC2OC(=O)C1C(=O)O2,-0.6282411532174904,3.50288972291432,-1.2712077049395238,0.6256050663157607,-2.5669439800902807
CC(=O)c1onc2c(=N)[nH]c([N+](=O)[O-])c(O)c12,-1.1024314997671734,-2.033238461072978,-0.4834874127455755,0.21887465212987686,0.04184592024800494
CCn1cnc(=O)nc(O)c(O)c(O)oc1=O,-1.2606459254162266,0.37380478307857395,-1.0423203313486813,0.47496417217284015,-1.6342558548635893
Cc1cc(=O)oc(NC=O)nc(=O)[nH]c(=O)[nH]1,-1.1121552218000812,0.6756652550650074,-0.10444518034675665,-0.44394528209897355,-1.2321662368054367
Cc1nc(=O)[nH]c(O)c([N+](=O)[O-])c(O)c(O)o1,-1.5131033483074996,-0.14188837272351237,1.7480903901966487,2.779769852559523,-1.1204080396771363
Cc1nn(C(=O)C(C=O)CO)nnc(=O)c1=O,-1.1109235420708066,-0.5264308157853318,0.872499869772638,-1.1971497528135764,-0.145457271915319
CC(=Nc1nocnc1=O)Oc1n[nH]c(=N)[nH]1,-0.935524831612917,-1.7210427427021227,-1.0088812394365103,-0.20291985147030067,0.7701151088888301
Cc1nc(C=O)c(Oc2onnc2C(=O)O)o1,-1.2431059840039025,0.8681146704990963,0.07475278930960434,0.6105409769014704,-0.8995826034101858
CC1(C(=O)C(=N)N)COc2nnoc2C(=O)O1,-1.1114129677855944,0.693128257576618,1.2804864269285203,0.47496417217284015,-0.572464326552054
CC(O)C1(c2noc(=N)o2)Oc2c[nH]nc2O1,-1.1110308520946999,1.5630708928999733,-0.0797980505621579,0.32432327802991956,-0.22222258510844
Cc1c[nH]c(=O)c(=N)oc(=O)nc(O)oc1=N,-1.1118641951294292,0.22590384343941375,0.0815196365650954,0.12849011564412455,-0.9532974625059158
CC(=NO)c1cnn(-c2nnon2)n1,0.14241876342603602,0.09938617218181757,-0.3861831127943541,-0.9711884115991938,1.8136122948986348
Cc1c(N)n[nH]c1C(=O)Nc1nonnc1=O,-0.9352745095475636,-1.6105625227307006,0.0955472615326824,-0.6247143550704782,0.9903773213905048
CC1(O)C(=O)OC(C=O)c2c1noc(=O)c2O,-1.278738724762942,0.44900261022041277,-0.15857995839068506,1.1076559275731064,-1.7471300694527134
Cc1noc(=O)c2c(=NO)c(=O)nnc=2o1,-0.8245060770527213,-2.251704186371305,-0.8746803343768816,1.4541299841018254,0.4802739012361621
CCn1c(O)nn(-c2cnon2)c(=O)c1=O,-0.6936913608151705,0.2904100363904694,0.5059046848802699,-0.03721486791308974,0.041918930736096274
Cc1nc(O)c(O)nc(O)ncn(C=O)c1=O,-1.1116618324096843,-1.69146255477429,0.30121990366308143,0.3544514568585037,-0.7829535637192242
Cc1oc(O)c2c(=O)oc([N+](=O)[O-])nc12,-0.5832165558002061,-0.7958599973930567,1.6545893547612875,1.9361808453591678,-0.8218994440810602
Cc1onnc1-c1nc(O)n[nH]c1=O,0.11446170165594753,-0.5046911595974071,-0.34587838753537103,-0.1577275832274262,0.2536597762705456
Cc1[nH]cc([N+](=O)[O-])c1Nc1nc(O)oc1O,-1.1111619018252823,-1.5699343128057264,0.45453591739333055,0.5954768874871765,-0.3600455264853285
CC(=O)C(N)=Nc1nc2oc(O)noc=2c1=O,-1.1026799769165652,-2.8304779838990104,-2.0421837546545563,0.550284619244302,-0.2501751719776742
CC1C(=O)C(=N)NC(=O)OC1OC(=O)C(N)=O,-1.2609586704319309,0.623276247530172,-0.5631583953959917,-0.38368892444180536,-1.9837466312868357
Cc1nc(=O)[nH]c(O)c2onnc2co1,-0.3027584523568031,-0.9594420005120321,0.7394843978088617,0.21887465212987686,0.19959029480408652
Cc1c2oc(=O)oc(O)nc(=O)c(O)c1CO2,-1.2786454337006947,-0.962649490769267,-0.7224509676511638,1.1679122852302748,-1.615700760818676
Cc1ncc(C(=O)O)[nH]c(=N)oc(=O)c(=O)[nH]1,-1.112005317790617,-0.7342049068928763,0.4110206441664139,0.3544514568585037,-1.117529340432394
CC1(N=c2[nH]nno2)Cc2nnoc2OC1=O,-1.0756154232386426,0.3980391539110156,0.11920653040407089,0.05316966857266259,0.3780905081175473
CC(N=c1onno1)(C(N)=O)c1coc(=O)[nH]1,-1.2244957019629732,-1.1796896648421564,1.0244822712700532,1.529450431173284,-0.3854427462713677
Cc1[nH]ncc1N=c1onc(O)oc(=O)c1=O,-1.102715881493763,-0.7990674876502916,0.13106086136259534,0.6557332451443448,-0.2658411367081181
Cc1c[nH]c(=O)n1-c1onc([N+](=O)[O-])c1C#N,-0.9535506775901693,-1.2759143725592015,2.2428111355324014,0.3845796356870878,0.7114042463937108
CC1=NC(O)=Nn2nnn3nnc(=O)c1c23,-0.5087606400774867,-1.599158112927199,-0.6258381703391895,1.198040464058859,1.9655575506863234
CC12OC(=O)OC(C(=O)O1)C21NC(=O)C1O,-1.0102285490509895,2.885269654493438,-0.18095500807489998,1.6800913253162046,-2.3193445548332843
Cc1nc(OC=N)c2noc([N+](=O)[O-])c2c1O,-1.1021056751865876,-1.751335706242673,0.29089675712003304,0.26406692037275137,0.317429222583418
CC1=C(O)ON=c2oc(=O)nc3c2=C1OC3=O,-1.12134509262654,-1.5353646955888625,1.6728153886100183,2.4182317066165138,-0.8685635760411176
Cc1c(O)c([N+](=O)[O-])n2nc(O)nc(CO)c12,-1.1111293532447928,-0.9940116177288968,-1.5114060859866254,-0.022150778498796014,-0.2931366291845308
Cc1oc(=O)[nH]c(=O)nc(C(=O)O)[nH]c1N,-0.8432391405799752,0.04664077684062316,0.18880133173974153,0.24900283095846099,-1.3683620873048623
CC(OC=O)C1OC(=N)OC(C(=O)O)C(=O)O1,-1.5497003971379264,3.177864043514526,-1.6590912925115753,0.17368238388699903,-2.8482116704270863
CC(Nc1nn[nH]n1)c1onc(O)c1O,-0.28438087181049326,1.6407634346863282,-0.4088545207525321,-0.1878557620560103,0.5155901173328886
CC(C(=O)c1cnc(O)o1)n1c(O)n[nH]c1=O,-1.1119685655684042,-0.4501638252244149,-0.6661922886438332,0.8365023181158495,-1.109748508415809
Cc1nc(=O)[nH]c(O)c([N+](=O)[O-])c(=O)cco1,-1.2511617940228126,0.934046414675589,0.799990878742997,0.8214382287015591,-0.5796506445941817
CC(=O)c1nnoc1-c1onnc1C(=O)C=O,-1.093802930859255,-0.8208071438382163,-1.5083931102013337,0.007977400329788095,0.2580925559046592
Cc1nc2onc(-c3noc(=N)[nH]3)c2oc1=O,-0.9539812523208189,-1.2769835359782795,-0.6218867266863481,0.4147078145156719,0.3538197358620591
CC1(OC=O)c2c(nn[nH]c2=N)OC1C(=O)O,-1.1115906584597124,-0.108031531119368,0.6465266858757658,0.8214382287015591,-0.7475017567160424
Cc1nnoc(=O)c1C(=O)C1OC(=O)NC1=N,-1.1029955874100064,-1.3493302606692426,-0.6018825431938383,0.7611818710443908,-0.5588217953487112
