smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
Cc1noc(=O)nc(Nc2nonc2N)c1=N,-0.935160055591244,-1.5799131713837904,0.860694931859774,-0.06734304674167385,1.1103439833942108
CC1(n2c([N+](=O)[O-])noc2=O)CCOC1C#N,-1.110711132534415,0.17529677493637436,0.21171970492622177,-0.7000348021419368,0.053298136808609106
CC12NC(=O)OC1(C(N)=O)C(=NO)C2OC=O,-1.2604728710286237,2.034928348519851,-1.7159920811124927,0.3092591886156292,-1.5655321254302368
CC(=O)NC1c2nonc2N=C2OC(=O)OC21,-1.1030004128462834,1.600491612567713,0.5404798168426329,0.8515664075301432,-0.5652467183007442
CC1OC=Nc2nonc2Oc2oc(=N)oc21,-1.1022874445788933,0.4931946982089814,-0.10202492110939118,0.42977190392996567,0.1586731312637858
CN1C(=N)OC(=O)n2ncc3noc(=O)c1c32,-0.9540658354361902,-1.0799010790615176,-1.8013432640138685,0.8967586757730177,0.3142480513165835
Cc1nn2c(=O)n3cnc([N+](=O)[O-])c3nc2o1,-1.0671610810233811,0.35527261714788405,2.1067826877833338,2.312783080716471,0.44408155928234017
CC1(O)C(=O)OC(=N)COC(=O)OCC1O,-1.0273503678567302,2.8695885910136236,-1.4301545258750723,-0.8506756962848574,-2.5210725334295003
Cc1nn(-c2n[nH]nc2O)c(=N)oc1=O,-0.27620533069806125,-0.6112511136988745,-1.19939021654913,0.45990008275854977,0.3756185815921709
Cc1nc(N)c(C2(C(=O)O)OC(=O)OC2=N)[nH]1,-1.1122742012350342,1.0730376591557655,0.5431470413083008,0.6707973345586385,-1.377947321384275
CC1OC(=N)C(C(=O)c2nonc(N)c2=O)O1,-1.1111086476979053,-0.2637730024984361,-1.6168108454261718,-0.44394528209897355,-0.3140906392667292
CC(=N)NC(=O)Nc1nc(=O)oc2n[nH]nc12,-0.9362698685285654,0.8078851312243529,3.228943292144653,1.6348990570733302,0.000814025940703668
Cc1nc(=O)c(=NO)c(=O)c(O)nc(=O)o1,-0.9741180604576138,0.032385264586245605,-0.9957426892908123,0.98714321225877,-0.9510549975145407
CC1C(=O)C(C(=NO)C(N)=O)N1C(=O)C(=O)O,-1.2604795357346013,1.3442487797952865,-0.4620508309289104,0.007977400329788095,-1.5585961290615646
CC(O)(Cn1nnnn1)c1n[nH]cc1[N+](=O)[O-],-1.0566005830287224,1.0181539369764139,0.21799262172510792,0.007977400329788095,1.3620111358448648
CC(O)c1nc(=N)oc2nc(=O)c(O)c(O)n12,-1.1118282693787507,-0.2769593513337344,0.7120218644216133,0.8515664075301432,-0.9945483882774908
CC(=O)C(=O)c1nc(=O)n2c(=N)ncc-2no1,-0.9538983793169143,-0.49613785224478063,-1.1900055378736314,-0.2330480302988848,0.40743029426051586
Cc1c2c(nc3onc(O)n32)nn1C(=O)C=O,-0.953927306526402,-0.3578593833773238,0.901641766712344,1.198040464058859,0.38622596250486163
CCC(=O)n1nnc(-c2n[nH]c(=N)oc2=O)n1,-0.9357432544178588,0.09261480386098893,0.39600515828561617,-0.5795220868276004,0.5661029450223294
CC1=NCC(Oc2conn2)(C(N)=O)C(=O)O1,-1.111526144275239,1.3609990066941804,-0.6514731610369988,-0.2631762091274689,-0.6774429783575923
CC(=O)N1C(C=O)C(=NO)C1c1nnoc1O,-1.1109752455936046,0.7045326673801203,1.4710941901324612,-0.2330480302988848,-0.18550873966825165
Cc1n[nH]nc1C(=O)NC(=O)Cc1nnon1,-0.9356882372453126,1.9230225773229925,0.8383692752212195,-0.8808038751134415,0.6293717479882902
Cc1ncn(C=O)c(O)nc(=O)[nH]c1C(=O)O,-1.1119098006897539,0.8150128873515418,0.5419616082124484,0.7310536922158067,-1.0181620661401576
CCOc1nnn2nc(C=O)oc(=O)c(=O)c12,-1.1026203333384612,-0.4551532545134469,-0.28957031548238005,-0.3384966561989275,-0.17215825041727412
CCOc1c(O)oc(=N)n1-c1onc(O)c1O,-1.260012611077873,1.1999117182197194,0.4285551753758978,0.5653487086585924,-1.0542605374664333
CC1C(=O)C2OC(=O)OC1(C(=O)CO)C(=O)O2,-1.4278196956193807,1.5477462172265186,-1.0399494651569765,0.7461177816300971,-2.706133260601449
CC(=O)c1nonc1C(=O)Oc1nonc1N,-1.215491602316693,-0.22706505844341526,0.5008665942228973,0.21887465212987686,0.27316400666064555
Cc1nc(-n2nnc(C#N)n2)noc(=O)c1=N,-0.777708549979734,0.5797969351543213,0.5084731232546169,-0.5795220868276004,2.016800483256677
Cc1noc(NC(=O)c2noc(=N)o2)c1CO,-1.1113023321136475,-0.12264343118010337,-1.0064609801991449,-0.45900937151326393,-0.4839338947065092
Cc1nnoc(=Nc2cnc([N+](=O)[O-])cn2)n1,-0.9262714657521943,-1.3111967653887842,2.2915620715993334,0.15861829447270864,1.5637704046502632
CC1OC(=O)N(C=N)c2nnoc(=O)c2C1=O,-1.102764049045266,-0.45907352038340027,-0.21814797145727013,0.29419509920133546,-0.32665887328815724
CC12OC(=N)C(C(=O)C=O)(OC(=O)C1O)C2=O,-1.2787714392023641,-0.046020052812827485,-0.658635152657774,0.26406692037275137,-1.8000626733188938
Cc1nc2oc3onc(O)c3c(=O)n2c1O,-0.7124364826397482,-0.26911881959382766,-1.3439636611974675,1.363745447616073,-0.6766711531977702
CC(=O)COc1nonc1Nc1noc(=N)o1,-1.2240791800715392,0.4618325712493521,2.841701814166188,0.7611818710443908,0.014602578120228943
CC12OC(=N)C(O)C1(C(=O)C(=O)O)OC2=O,-1.0100643635287172,0.4286885052579257,-0.3837628535569886,0.6858614239729289,-2.12529310755638
Cc1[nH]cc(Oc2nnon2)c1C(=O)C(=O)O,-1.1027168942919288,0.44757705899497574,0.3826690359572765,0.29419509920133546,-0.238754245626252
Cc1cc([N+](=O)[O-])oc1Oc1nocc1O,-0.8601188575713972,-0.31936950029050576,-0.8366476892182825,-0.17279167264171658,-0.2792229161682776
Cc1nn(C(=O)Oc2cc(O)on2)nnc1=O,-1.215670219683488,-0.3746096102762165,0.019580757306805266,1.198040464058859,0.06966291621078395
CC1(C(=O)OC=N)NC(C(=O)C(=O)O)C1=NO,-1.2600868841196542,-0.052435033327297154,-1.4054580030448132,-0.8958679645277352,-1.1573722067907806
CC(=O)OC1COC(C=O)OC(=O)C(O)C1=O,-1.4362973399560601,1.6229440443683563,-0.13739034180232246,-0.7301629809705209,-2.7790707382046413
CC(=O)C(=O)c1c(C#N)oc(=O)c2nnoc12,-0.9725663837954558,-1.0624380765499057,-0.47430030625271896,-0.3384966561989275,-0.29092545440233764
Cc1nonc1NC(=O)C(=O)c1coc(=O)o1,-1.2431290341608987,-0.2177989754780703,-0.507838184256211,0.6557332451443448,-0.9150086765369012
Cc1noc(N=c2onno2)c1C(O)C(=O)O,-1.3643525905884366,-0.07346191390250335,-0.42085703084803794,1.1377841064016905,-0.5080169257069054
CC(OC(N)=Nc1nn[nH]n1)c1nn[nH]c1O,-0.9173740324559914,0.9696851953115317,-0.1481580257563154,0.33938736744421333,0.917001780858765
CCc1c2n[nH]c(=O)c-2noc(=O)c1[N+](=O)[O-],-1.1019990448314276,-0.8813930709193186,0.8355538716185703,0.09836193681554042,0.4111642592228986
Cc1oc(=N)occ(CN)oc(=O)c1[N+](=O)[O-],-1.2595149135899142,-0.5980647648635763,-0.2849273691902912,-0.9259961433563193,-0.5505194598457597
CN1C(=N)OCOC(=O)Oc2noc(C#N)c21,-1.1027388526030981,0.8930618169442558,-0.970552236003948,-0.12759940439884207,-0.29416920608753616
CC1C(Oc2noc(=O)nc2O)OC(=O)C1N,-1.260437863501229,0.17636593835545358,-0.8640608295598701,0.038105579158372205,-1.5102110355964984
CC(CO)(Oc1nnon1)c1coc(C=O)n1,-1.111009605212486,0.5969035498595742,-1.199489002640451,-1.0917011269135304,-0.15128768089289446
Cc1nc2cn(C(=O)C=O)nnc-2c1[N+](=O)[O-],-0.9533692632065586,-0.8361318195116714,-0.9891240211723029,0.24900283095846099,0.9189104836188658
Cc1noc(=O)c2c1OC(=O)C(C)(OC=O)O2,-1.27886136579851,0.5797969351543213,-0.37739115066678164,0.26406692037275137,-1.8373293124546302
Cc1nc2[nH]nc(O)cnn-2c(=O)[nH]c(=O)n1,-0.9357566741699989,0.008150893753805148,0.9368096152226328,1.0022073016730637,0.5346458547247136
Cc1ocnc(O)cc([N+](=O)[O-])nc(=O)c1O,-1.2510160131958459,-1.1258751060818835,0.8951712777308158,0.8365023181158495,-0.47864584935475474
Cc1onc(N)c1C(=O)c1nonc1C(=O)O,-1.1027339742331186,-0.35358272970101146,-1.2176656434435218,0.12849011564412455,-0.2666233919376676
CC(=O)Oc1coc(=O)n2c(=N)c(=N)nc-2o1,-1.1031684999352873,0.9511530293808418,0.7481775738451129,0.3092591886156292,-0.685432411768724
CC(=O)OC1OCC23OC(=O)OC12OC(=O)O3,-1.6816544393219213,4.509328888073336,-0.14583655261027118,2.312783080716471,-3.4723991932589233
CC1=NC(O)=NC(=O)OC2=NNC(=CO1)C2=O,-1.1027335493519368,-1.002208537275163,1.1041038608748088,1.6650272359019143,-0.3131415029215426
CC1OC(C(=O)C(=NO)c2nnco2)C1=NO,-1.1105332061288775,0.5851427522497129,-0.010203249226487705,-0.12759940439884207,0.19540783684342866
CC(C#N)(COc1c[nH]c(=O)o1)n1nnnn1,-0.9353653303703834,-0.05956278945448593,-0.2612681003189027,-0.7301629809705209,0.862963589601488
CC(O)(COc1nc2[nH]nnn2c1N)C(=O)O,-1.093062454005591,0.8823701827534727,-0.3720073086897852,0.5050923510014242,-0.27603131483171583
CC1Oc2noc(=O)n2-c2nc(O)[nH]c21,-0.30333497377335217,1.9686402165369983,2.060995334456033,2.0265653818449203,-0.39686367262279004
CC(=O)n1nnn2c3nn[nH]c(=N)c3nc12,-0.3689322862463332,-0.5314202450743638,-0.7417636485044264,-0.17279167264171658,2.098780831313461
CC(O)C1(O)CNC(=O)NC(=O)OC1OC=O,-1.4182448224508095,3.1568371629393193,-1.4632478664676196,-0.5493939079990163,-2.7428158158324556
Cc1c(O)nc(C#N)oc(=O)c(=O)c1=NO,-0.7118091822757292,-1.0795446912551587,-0.30641334405261667,0.038105579158372205,-0.1534258451869963
Cc1n[nH]nnc2oc(N)nc(O)nc(=O)c1=2,-0.9353385388593267,-0.6964277994187774,0.6990314934128969,1.333617268787489,0.8922512253958199
Cc1noc2c1C(=O)NC(=N)OC(C(=O)O)O2,-1.2519466490806959,2.0684288023176376,-0.8550712952496559,1.0323354805016478,-1.3376663920973415
CC1OC(=O)COC(Oc2nn[nH]c2O)C1=O,-1.2601826164842391,0.6663991720996613,-0.1371927696196804,0.3845796356870878,-1.256322278293924
CC1(C=O)OC(=N)NC(=O)C(=O)OC1C=O,-0.8697531435271312,1.3934302970728876,-0.3801571612237708,-0.39875301385609574,-1.5011473050034523
CC1OC(=O)C(N)=Nc2nc(=O)[nH]c(O)c2O1,-1.1120361626116837,-0.053147808940016264,1.7679957875978376,1.8307322194591251,-1.2215797160322004
Cc1noc(=O)n1C(=O)OC1OC(=O)CC1O,-1.4009724164379578,2.553828994579173,0.5496175302898285,0.3695155462727974,-2.251622112093755
CC1(C(=O)n2cc(O)c(=O)nn2)OCOC1=N,-1.1114512070919436,-0.24203334631051077,-1.1747924798101919,-0.44394528209897355,-0.600343902933197
Cc1nnn2c(=N)nnnc2c1[N+](=O)[O-],-0.23921783935251897,-0.7719820143669752,-0.4417996822080979,0.26406692037275137,2.4318025276372595
CCNc1noc2oc(=Nc3nnon3)[nH]c12,-0.9349397681084248,0.29005364858410926,1.761426512524989,-0.35356074561322126,1.3213755841872021
CC(=O)C12OC(=O)OC1c1oncc(=O)c1O2,-1.2701225621032146,0.5274079276194859,-1.1161629346111563,1.2884250005446112,-1.5433056468413044
Cc1nc(=O)nc(O)n1-c1[nH]nnc(=N)c1O,-0.9358513633877621,0.22269635318217834,-0.07885958269460805,1.695155414730495,0.41628542345901576
Cc1oc2nc1-c1onnc1OCOC(=O)N2,-1.102672408102957,0.5420198276802224,0.861337041453361,1.0473995699159382,-0.2156829313894064
CCN=c1c(C(=O)O)c([N+](=O)[O-])nn[nH]c1=O,-1.2238441007950243,-0.369620180987185,0.12740577598371716,-0.12759940439884207,0.26276522714250133
CC1OC2CC1(Oc1nonnc1=O)C(=O)O2,-1.2510606320719644,-0.08379716028692638,0.09050917087530942,0.3845796356870878,-0.5432914215247225
CC(C(N)=O)c1nc(Oc2noc(O)n2)no1,-1.2247472337398628,1.9611560726034505,-0.9446208870321757,0.715989602801513,-0.6122654726315307
CC(=O)Oc1cnnnc(NC=O)c1=NO,-0.6930899118596597,-0.1247817580182607,-0.8014304476623328,-1.031444769256362,0.5752292560337399
CC1Oc2oc(N)c(C(=O)O)c2OC(=O)C1=O,-1.2790587661601345,-1.4280919658746751,-0.5287808356162709,0.9570150334301859,-2.058728402556584
CC(O)c1noc(-c2noc(=N)o2)c1NC=O,-1.111251759254724,0.2633245631071525,-0.213159273845558,-0.42888119268467984,-0.42407572454138404
CC1(C(=O)O)CN1C(=O)c1nnnnn1,-0.2754493619142696,-0.5136008547563925,-0.4481219920526442,-0.56445799741331,1.0150757265048134
Cc1nc(=O)oc(-n2nnc(NC=O)n2)c1O,-1.076117533985787,-0.7395507239882674,0.31811232527897887,0.6707973345586385,-0.07906987810088774
Cc1nn2nnc(=N)c(Oc3nnon3)c2[nH]1,-0.8992156066112773,-0.7698436875288185,1.8590765637958337,0.6557332451443448,2.2293340140904028
Cc1nccc(N=c2c(=O)onnoc2=O)n1,-0.953639201796103,-0.2673368805620305,-0.8530461803775745,-0.7150988915562305,0.7049480332324959
CC1(c2nonc2C(=O)C(=N)N)OCC(=O)O1,-1.1113723577551764,-0.7723384021733348,-0.6723664193513981,-0.5493939079990163,-0.5320686664981196
CC(=O)C1OC(=O)OC2(C=O)C(=O)OCOC12,-1.427778549194115,1.4312074045469865,-0.34548324317008694,0.6557332451443448,-2.653920331546454
CC1(N)C(=O)Nc2nonc2C2OC1OC2=O,-1.111456952868854,1.8852454698488936,-0.6699461601140326,0.6406691557300545,-0.6180645913999242
Cc1nc2cnnn2c(=N)oc(=O)nc(O)o1,-1.0760143386749976,1.3741853555294787,0.007726426348280826,1.1227200169874,0.060296713595644987
CCOc1ncnc2[nH]nc(O)c2oc(=O)o1,-1.1114165538674619,0.43688542480419257,-1.3520147276401322,-0.3384966561989275,-0.5467854948833769
CC1C(=O)C(=N)OC1Oc1noc(NC=O)n1,-1.1116468091192644,0.7059582186055573,-0.5634547536699547,-0.7602911597991051,-0.822493958055518
Cc1c[nH]nc1-n1nnoc(=O)c1=O,0.11487144662195578,0.6353934329463922,0.9664948356646045,-0.052278957327380124,0.6795925337253659
Cn1c(C=O)c(O)nc2oc(=O)c([N+](=O)[O-])c1-2,-1.2428808541460217,-1.3667932631808544,0.9665442287102649,2.1922703654021345,-0.7104228588353977
Cc1cnc(O)cc([N+](=O)[O-])[nH]c(=O)oc1=N,-1.1110078054666175,-1.5399977370715348,-0.24971012763434156,-0.5795220868276004,-0.09585186029215563
Cn1c2nc(=O)oc(=N)c-2nc(=O)c(O)c1O,-1.1031850611261973,-2.0425045440383234,1.444965268978047,1.5746426994161618,-0.7135518797535957
Cc1nonc(Nc2nc(=N)oc(=O)o2)c1=N,-1.075724269751461,0.1289663601096496,1.9867575868282739,0.520156440415718,0.29162523007801294
CC1OC(C(=NO)C(=O)OC=N)C(=NO)C1=NO,-1.6500292131574226,0.3513523512779307,-1.4984651080235694,-0.2330480302988848,-0.4082741689044848
CC1OC(=O)C(=O)Cc2c(c(O)noc2=O)O1,-1.278719430781442,0.3691717415959015,0.25444468942257026,0.7009255133872226,-1.7247784300270532
Cc1[nH]c([N+](=O)[O-])cncc(=O)c(=O)oc1N,-1.1107759156220953,-1.8247515943527148,-0.17418816081940894,-0.6247143550704782,0.05742844442063029
CC1=Cc2nc(nc(=O)o2)NC(=N)OC(=O)O1,-1.1034946350602592,0.32640520483277113,0.20717554472545413,1.1377841064016905,-1.0009524510900691
CC(=O)C(=O)Cn1c(=O)oc(=N)c(=N)oc1=O,-1.252087665168697,0.04414606219610685,-1.2155417424801196,-0.41381710327038945,-1.4531898443972062
CC(C(=O)O)n1c(=O)oc2c(N)c(=O)onc21,-1.2521997745149085,0.3388787780553503,-1.0851934949820115,1.0473995699159382,-1.611518302858018
CCOC1C(=N)OC(=O)Oc2onnc(=N)c21,-1.1117832489122794,1.752312818076828,0.0888298073228522,-2.0407387600139315,-1.0151060557100509
CC(N=c1[nH]nno1)(C(=O)C#N)c1nn[nH]n1,-0.8994760982994647,0.12611525765877432,-0.30157282557788573,-0.2330480302988848,1.9764882637605607
CC(c1noc(=O)c(=N)o1)C1OC(=N)NC1=O,-1.1116672048275498,1.4825272486627439,-0.6288017530788208,-0.6397784444847686,-0.8327154263882975
CC(N)=Nc1noc(N=c2[nH]cnoc2=O)n1,-0.9357140787728633,-0.5171647328199869,2.631880156200306,0.24900283095846099,0.5838653537679659
CC(O)C(=NO)C12C3OC(=O)C1N2C(=O)O3,-0.8693756980003214,2.2238138858903467,0.15896793216078817,0.3996437251013815,-1.2430447995310379
CC1=Nc2oc([N+](=O)[O-])c(O)c2C(=N)OCO1,-1.2512676042584823,-0.42129641290930137,2.496839569364448,1.529450431173284,-0.7252439879179283
CC(N)c1nc(Oc2noc(=O)nc2N)no1,-1.0843493436234803,0.8363961557331069,0.9680754131257414,0.06823375798695631,0.013830752960406749
CCOc1nc(=N)c(O)c(-c2noc(O)n2)o1,-1.1116374419713526,0.3509959634715717,0.365381469976095,-0.052278957327380124,-0.7747972491924552
CC(C=O)Nc1nc(=O)nc(O)c(=O)nc1O,-1.111757897903701,0.2141430458295525,0.3538234972915334,-0.14266349381313245,-0.946914259832792
CC1NC(=Nc2cnno2)OC1OC(=O)C=O,-1.1114778228631088,-1.4373580488400206,1.7585123228310182,-0.42888119268467984,-0.6760974993627672
CC1(C(=O)O)OC(=O)OCOC(=N)C(=O)C1O,-1.5496084590611034,1.7790419035537846,-1.215788707708422,0.8365023181158495,-2.723144704326718
Cc1noc(-c2nc(=O)nco2)nc(=O)c1=N,-0.9538679290283737,-0.4081100640740031,-0.10064191583089681,0.20381056271558315,0.44555219911389315
CC1=NC2=NC(=O)N=C(N)NC(=N)OC(=N1)O2,-0.9360899955743579,0.5487911960010522,0.32655853608692714,0.5050923510014242,0.2130763749615193
Cc1nc2oc1OC(=N)OCOC(=O)O2,-0.5921478109088774,1.599066061342275,-0.9476338628174673,0.550284619244302,-1.264760204703331
CC(=O)OC1OC(=O)C(=O)OC(=N)C(=O)C1O,-1.5409701164744407,0.6991868502847287,-0.8622826799160914,0.6858614239729289,-2.488301254346241
Cc1nn(C(=O)C(N)=O)c2nc(=O)c(O)c-2o1,-1.1031810939216753,-0.7630723192079892,-1.0059670497425397,0.8515664075301432,-0.7516529244675182
Cc1nn[nH]c1N=c1oc(=O)nnn1C(=N)N,-0.9085054317943954,-1.5271677760425955,0.09890598863759774,0.33938736744421333,1.3565562093774735
Cc1nc(=N)c(O)cocc([N+](=O)[O-])c(=O)[nH]1,-1.110879306434691,0.21877608731222498,0.9808682119518156,0.09836193681554042,-0.05499727717021886
Cc1nn(-c2nc(O)c(=N)oc2O)nnc1=N,-0.9354224853587088,-0.9287926491651219,-0.39048030776681925,-0.3234325667846371,0.8966735749602063
Cc1c(N)c(O)c2onc(OC(N)=O)c(=O)n12,-1.1116122264730521,-1.0870288351887063,-1.7926500879776175,0.6406691557300545,-0.8005386612794961
Cc1ncoc1OC(=O)N1C(=N)C(=N)OC1=O,-1.1034470250770845,0.2932611388413447,-1.2154429563887985,-0.052278957327380124,-0.9485204905708005
CN1C(=N)OCOCC(=O)Oc2onc(O)c21,-1.2601331340595776,0.8802318559153165,-1.430500277194696,0.06823375798695631,-1.1351874484807576
CC(=O)c1oc(=O)oc1-c1cnc([N+](=O)[O-])[nH]1,-1.2430776228321359,-0.7039119433523252,-0.12845020053776882,0.8063741392872653,-0.8664567019561976
Cc1c2c(=O)c(C(=O)C(=O)O)nn-2c(=O)c1=O,-1.1215135798943316,-1.2602333090793862,-1.0608427234713758,0.6858614239729289,-1.034422544845059
Cc1onc2c(=O)oc(O)nc(O)ncnc12,-1.103060611169585,-0.15507472155881186,0.2084103708669673,1.363745447616073,-0.579880106128183
Cc1nc(Oc2c[nH]c(=O)c(=O)nc2O)no1,-1.1030903810836084,0.8025393141289614,-0.7138565777062335,0.8967586757730177,-0.6400511783851277
CN1C(=N)OC2COC(=Nc3noc(=O)o3)C21,-1.1116291349090468,0.5117268641396713,1.5201908775190167,0.49002826158713386,-0.8292839334480071
CC(C=O)(C=O)C(=O)n1c(=N)nc(O)oc1=N,-1.111761373177685,1.2865139551650606,-0.47642420721612133,-0.09747122557025796,-0.8980806733694509
CCN=c1onc(-n2c(O)noc(=N)c2=O)o1,-1.2242413858733558,0.6207815328856556,-0.5895342817787085,0.0832978474012467,-0.10327806993801192
CC(=O)Cn1nnc(-c2noc(=N)o2)nc1=O,-1.075629205763087,-0.6141022161497504,0.23656440689346256,-0.17279167264171658,0.37421052217898193
CC(N)(C(=O)O)C(=O)N1C(=O)CNC(=O)C1=O,-1.2610447399256557,1.176746510806357,-1.4058037543644368,0.1134260262298308,-2.0620451647298736
CCn1nnn2nc([N+](=O)[O-])c(=N)c(=O)cc12,-0.9346440776257323,-0.5602876573894774,1.941760522231542,-0.6548425338990623,1.5817831350693556
CC1(C(=O)C(N)=O)OC(=N)C(O)C(=O)NC1=O,-1.2607983935342169,-0.015014313659557223,0.4733052747443277,0.6707973345586385,-1.849407333198874
Cc1[nH]c(=O)c2c(N=c3onno3)nnoc1-2,-1.0664071364243546,-2.5482188412623463,-0.8517619611904012,0.9419509440158955,1.2034949361289613
Cc1nc[nH]c(O)nc(=N)nc(O)c1[N+](=O)[O-],-1.0840077469170364,0.5748075058652898,0.3127284833019822,0.5352205298300083,0.39412152528844757
CC(=NO)C1CN1C(=O)C1OC(=O)C(=O)O1,-0.8694106476535353,1.3307060431536293,1.5806973584531516,-0.6548425338990623,-1.2712789982829098
CC(=O)n1nnc(=N)c2c1OC(=O)C2(O)C=O,-1.102775146772343,-0.25700163417760746,-0.8700867811304533,0.0832978474012467,-0.3518683518191047
CC1(C=O)OC(=O)N(c2ncon2)C1C(=O)O,-1.252054784870342,1.6639286420996906,-0.5732839697563981,0.9720791228444796,-1.483426616536725
Cc1nonc2c(=N)c([N+](=O)[O-])c(N)c(=O)n1-2,-1.0749710316409113,-0.8450415146706574,0.3779273035738664,1.0775277487445223,1.021688390711938
Cc1ccn(-c2nonc2-n2nnoc2=O)n1,-0.9264589011679655,0.9771693392450794,-0.15670302265558533,-0.44394528209897355,1.4699623575226912
Cc1noc2nn(-c3cc(O)no3)c(=O)c-2n1,-0.9535570642177655,-2.5011756508229026,-0.6098842165908422,0.8063741392872653,0.7315968613858144
c1nn[nH]c1OC1CNC(=Nc2nn[nH]n2)O1,-0.9085879660226068,1.8563780575337796,1.119761456349193,1.6348990570733302,1.256052057484958
CCn1c(=O)nc2[nH]nnc([N+](=O)[O-])c-2c1=N,-0.9351397170513565,-0.8910155416910231,-1.3619427298178965,-0.052278957327380124,1.1204298608205354
CCOC(=O)Nc1noncc(=O)c1=NO,-0.8417494337556796,-0.6458207309157387,0.2980093556951478,-0.6096502656561845,0.018054931199973874
Cc1c(O)nn2c1OCc1noc([N+](=O)[O-])c1-2,-1.1020450583341488,-0.9181010149743394,0.3734325364187596,0.8816945863587273,0.35441424983651676
CC(=O)Oc1ncn(C(N)=O)c(=N)c(=O)c1O,-1.1120456631525246,-1.0257301324948855,-1.7818824040236243,-0.36862483502751164,-1.1375133540299511
CC(=O)C(=O)C1OC2OC(=O)C1OC2=O,-0.6194156208274345,-0.13511700440268373,-0.4127071783140525,0.5653487086585924,-2.184285581934137
Cc1nonc1-c1c([N+](=O)[O-])oc2ncnn12,-1.0662502211696108,0.1467857504276204,-0.15991357062351902,0.6858614239729289,1.3727436775942834
CC(=NO)C1Oc2c(O)noc(=O)c2C1=NO,-1.2509631931248257,-0.22029369012258662,0.2336502171994922,1.3486813582017794,-0.4776862829398408
CC(=O)Cn1nc2oc(=O)cnn2c1=O,-0.3032783714128764,-1.0107618446277895,-1.2470545056115305,-0.41381710327038945,-0.3116291428110802
CC1(C(=O)O)OC(=O)OC1c1ncno1,-0.5924645986478525,3.0424366770979447,0.21986955746020762,1.1377841064016905,-1.6352884317665943
CC(=O)COc1nc(Oc2cnon2)oc1N,-1.1110749006984018,0.6614097428106298,0.6439582475014192,-0.9410602327706097,-0.22834503603838038
CC12COC(=O)C(C=O)(OC(=N)C1=O)OC2=O,-1.2787973802452741,0.29896334374309524,-0.20980054674064266,0.7310536922158067,-1.792490442696855
Cc1[nH]c(=O)oc(=N)n2nnnc2[nH]c1C=O,-0.9356541909939478,-0.22100646573530458,0.9756325491118006,0.0832978474012467,0.6844842364274818
Cc1cc(-c2n[nH]c(=O)n2C=O)oc1[N+](=O)[O-],-1.102677566668666,-0.26947520740018666,0.5840938761608708,0.26406692037275137,-0.22387053612535743
Cc1nnn(C(N)=O)c2noc(=O)c1-2,0.11464765281071415,-0.9099040954280726,-2.2393113998856857,0.17368238388699903,0.4612807442627011
Cc1nc(O)oc1N=COC(=O)c1ncon1,-1.1030824339704763,-0.919526566199777,-2.125065285272907,0.09836193681554042,-0.6110764446826157
CC(O)C(=O)c1noc2noc(=N)c-2n1,-0.30241837167158514,-1.453395500126195,-1.3779460766119045,-0.5192657291704321,0.4954079324105124
CC(OC=O)C1=NC(=O)Nc2nnnnc2O1,-1.0757896259346884,0.6781599697095225,-0.2864585536057672,0.023041489744078478,0.22499794465985315
Cc1c(OC2=NC(C(=O)O)C(=O)N2)noc1O,-1.251999427510537,1.967927440924279,2.4332213265537,1.7855399512162473,-1.4661127007893637
CC(O)C1OC(=O)OCOC1c1coc(=O)o1,-1.4363546339835758,2.9647441353115895,-0.19320448339870852,-0.09747122557025796,-2.851413701833376
Cc1cn(C=O)nc1-n1nc(N)nc1[N+](=O)[O-],-0.9353263281129421,-0.5667026379039464,0.3154451008133105,-0.7904193386276892,0.9493662872226581
Cc1[nH]c2c(c1[N+](=O)[O-])C(C(=O)O)OC(=N)N2,-1.1113855198966334,-0.7185238434130617,0.0227419122290781,0.9720791228444796,-0.586378039568307
CC1(C(=O)O)OC(=O)OC12OCc1nn[nH]c12,-1.2520150987094703,2.408066381778169,0.10157321310326566,1.8909885771162933,-1.4477974983481785
Cc1nn2c(=O)[nH]nnc(=O)c2c1OC(N)=O,-1.0757166105976688,-0.6490282211729734,-0.9323220186627068,1.2131045534731526,0.28645191549325916
Cc1nc(O)c(N)oc1=Nc1nc(O)oc1O,-1.111729844453189,-1.7046489036095889,-0.808888797557071,-0.2631762091274689,-0.8498207407411124
